"2016/10/06 13:03:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:03:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:06","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:06","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:06","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:09","0","0","1","1","0","1","1","1"
"2016/10/06 13:04:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:09","0","0","1","1","0","1","1","1"
"2016/10/06 13:04:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:10","0","0","1","1","0","1","1","1"
"2016/10/06 13:04:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:11","0","0","1","1","0","1","1","1"
"2016/10/06 13:04:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:11","0","0","1","1","0","1","1","1"
"2016/10/06 13:04:12","0","0","1","1","0","1","0","1"
"2016/10/06 13:04:12","0","0","1","1","0","1","0","1"
"2016/10/06 13:04:12","0","0","1","1","0","1","0","1"
"2016/10/06 13:04:13","0","0","1","1","0","1","0","1"
"2016/10/06 13:04:13","0","0","1","1","0","1","0","1"
"2016/10/06 13:04:13","0","0","1","1","0","1","0","1"
"2016/10/06 13:04:14","0","0","1","1","0","1","0","1"
"2016/10/06 13:04:14","0","0","1","1","0","1","0","1"
"2016/10/06 13:04:14","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:15","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:15","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:15","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:16","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:16","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:16","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:18","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:18","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:23","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:23","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:23","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:27","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:27","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:27","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:29","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:29","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:33","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:33","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:33","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:34","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:34","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:34","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:35","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:35","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:35","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:36","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:36","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:36","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:37","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:37","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:37","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:38","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:38","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:38","0","0","1","1","1","1","1","0"
"2016/10/06 13:04:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:39","0","0","1","1","1","1","1","0"
"2016/10/06 13:04:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:40","0","0","1","1","1","1","1","0"
"2016/10/06 13:04:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:41","0","0","1","1","1","1","1","0"
"2016/10/06 13:04:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:04:41","0","0","1","1","1","1","1","0"
"2016/10/06 13:04:42","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:42","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:42","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:43","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:43","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:43","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:44","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:44","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:44","0","0","1","0","1","1","1","0"
"2016/10/06 13:04:45","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:45","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:45","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:48","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:48","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:48","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:50","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:50","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:55","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:55","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:55","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:04:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:06","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:06","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:06","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:09","0","0","1","1","0","1","1","1"
"2016/10/06 13:05:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:10","0","0","1","1","0","1","1","1"
"2016/10/06 13:05:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:11","0","0","1","1","0","1","1","1"
"2016/10/06 13:05:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:11","0","0","1","1","0","1","1","1"
"2016/10/06 13:05:12","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:12","0","0","1","1","0","1","1","1"
"2016/10/06 13:05:13","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:13","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:13","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:14","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:14","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:14","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:15","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:15","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:15","0","0","1","1","0","1","0","1"
"2016/10/06 13:05:16","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:16","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:16","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:18","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:18","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:18","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:23","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:23","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:27","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:27","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:27","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:29","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:29","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:29","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:33","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:33","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:34","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:34","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:34","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:35","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:35","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:35","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:36","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:36","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:36","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:37","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:37","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:37","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:38","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:38","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:38","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:39","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:39","0","0","1","1","1","1","1","0"
"2016/10/06 13:05:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:40","0","0","1","1","1","1","1","0"
"2016/10/06 13:05:40","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:41","0","0","1","1","1","1","1","0"
"2016/10/06 13:05:41","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:41","0","0","1","1","1","1","1","0"
"2016/10/06 13:05:42","0","0","0","1","1","1","1","0"
"2016/10/06 13:05:42","0","0","1","1","1","1","1","0"
"2016/10/06 13:05:42","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:43","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:43","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:43","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:44","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:44","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:45","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:45","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:45","0","0","1","0","1","1","1","0"
"2016/10/06 13:05:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:48","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:48","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:48","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:50","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:50","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:50","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:55","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:55","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:05:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:04","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:05","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:06","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:06","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:07","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:08","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:09","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:10","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:10","0","0","1","1","0","1","1","1"
"2016/10/06 13:06:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:11","0","0","1","1","0","1","1","1"
"2016/10/06 13:06:11","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:12","0","0","1","1","0","1","1","1"
"2016/10/06 13:06:12","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:12","0","0","1","1","0","1","1","1"
"2016/10/06 13:06:13","0","0","1","1","0","0","1","1"
"2016/10/06 13:06:13","0","0","1","1","0","1","1","1"
"2016/10/06 13:06:13","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:14","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:14","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:14","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:15","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:15","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:15","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:16","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:16","0","0","1","1","0","1","0","1"
"2016/10/06 13:06:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:17","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:18","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:18","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:18","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:19","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:20","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:21","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:22","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:23","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:23","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:23","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:24","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:25","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:26","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:27","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:27","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:28","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:29","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:29","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:29","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:30","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:31","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:32","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:33","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:33","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:33","0","0","0","1","1","1","1","0"
"2016/10/06 13:06:34","0","0","0","1","1","1","1","0"
